Id,SalePrice
1461,119614.27612390509
1462,161078.67955152187
1463,187235.24860848908
1464,196967.05996912584
1465,192551.6235810578
1466,172550.1015648942
1467,178282.19892755084
1468,162923.35142770008
1469,183498.44941304196
1470,122226.32550380306
1471,194911.993289663
1472,95253.32572680754
1473,94368.24816197119
1474,147446.4644154214
1475,113269.77455701595
1476,382348.8467034189
1477,249027.33204117086
1478,282399.4428746198
1479,283941.66081273207
1480,497077.9557965819
1481,317907.7553853563
1482,206787.530476026
1483,177868.89111946253
1484,165688.33439129134
1485,183745.30602254553
1486,196944.56143435164
1487,338213.27690462105
1488,230201.41417491593
1489,196557.03079803643
1490,234839.31733492814
1491,193672.75075968544
1492,91482.31597006627
1493,178165.03653954816
1494,294046.0905184992
1495,287239.1368250467
1496,239471.8525913477
1497,182048.15011430852
1498,166398.67252258144
1499,159534.8747327052
1500,154844.319435795
1501,175859.5270020158
1502,143655.1280008361
1503,295437.0883748622
1504,239213.99824581583
1505,225116.8081514258
1506,187339.38984537235
1507,253858.65352795675
1508,197104.31762849152
1509,159803.98827647633
1510,144507.586840916
1511,151674.97002806363
1512,173209.83991197124
1513,142980.96995526645
1514,159334.59316866257
1515,198098.2713159092
1516,151729.01423964516
1517,162918.24469647068
1518,130071.21207870384
1519,219520.0387004333
1520,130945.66336590477
1521,135043.41367431844
1522,172340.61890145586
1523,111227.54986191075
1524,126350.97645738951
1525,122736.36492490783
1526,110754.01269956265
1527,102424.4745788214
1528,133487.08652237884
1529,150182.98265222303
1530,173724.3878284433
1531,105126.77071296892
1532,94405.96353853648
1533,147309.59256124825
1534,126044.90623692109
1535,151499.27535947057
1536,107026.45515970935
1537,59886.69152367984
1538,146247.12862156433
1539,191351.31289146232
1540,94697.39145557566
1541,142862.32425862324
1542,142083.07702572283
1543,199656.36014462827
1544,81697.08134306871
1545,109502.92097312164
1546,133458.5006875298
1547,136303.99367008387
1548,137371.07627165515
1549,114351.71225130622
1550,135628.95084054972
1551,109292.53335022906
1552,137056.7079179338
1553,153099.56207726337
1554,110871.68664419084
1555,164086.58454374838
1556,84423.86313539156
1557,109716.43663354445
1558,99829.83561221247
1559,69171.92275736047
1560,132470.11881344524
1561,130954.75533337577
1562,129982.37789222298
1563,120125.32521077436
1564,162766.6505384153
1565,146101.17055889266
1566,234088.3181811229
1567,76180.20326078964
1568,234847.1953164095
1569,133482.9206650713
1570,133718.79744276972
1571,118755.6480335242
1572,146948.03618476063
1573,244661.67899694087
1574,117764.30106578975
1575,220812.3057858842
1576,245996.06237183447
1577,187042.44145971682
1578,143578.44906554904
1579,146767.53258419572
1580,194150.20691509044
1581,152726.64210758687
1582,123815.19886386248
1583,308625.9317250665
1584,224931.56875798356
1585,139702.42479593385
1586,68116.7075139383
1587,98823.22459017925
1588,149577.81804597922
1589,100790.02413436062
1590,135543.5173121532
1591,93985.11419087969
1592,120822.76713190542
1593,125230.34669540245
1594,132195.04592942077
1595,106491.10878950432
1596,233137.48831026096
1597,191839.0492670634
1598,217050.1171345832
1599,165597.53788558167
1600,163535.20655574766
1601,64132.986391995204
1602,112574.31966679991
1603,80209.52157097592
1604,261730.0729897621
1605,238484.82688342963
1606,170369.2326216402
1607,168331.97594164283
1608,216286.08730507005
1609,185042.59825047475
1610,150154.43424702564
1611,138338.75916003648
1612,168878.00426234427
1613,166509.25557021977
1614,123391.10040620362
1615,88245.76741222372
1616,74199.1937478591
1617,91937.49305335368
1618,126004.68628418483
1619,141001.07048166546
1620,154472.32394551436
1621,139515.4108302909
1622,139944.37211260106
1623,259199.79110533168
1624,213361.95190324963
1625,118910.6154836997
1626,164852.61996061567
1627,194290.67315792802
1628,272608.66805436386
1629,178406.07368849692
1630,367701.38137605425
1631,221589.69048250568
1632,240667.5618753901
1633,168670.16660219207
1634,186658.82601096304
1635,175719.83920605615
1636,153789.1134984211
1637,203318.19600545193
1638,179828.1964957773
1639,185287.77205171218
1640,260369.76778685985
1641,178379.09426813328
1642,234871.01802147442
1643,217571.96180573435
1644,232269.89788748708
1645,198082.03092794237
1646,158329.5460327841
1647,157328.5431817864
1648,131473.27328294946
1649,139383.69106503756
1650,111893.04350190624
1651,121531.26967947051
1652,96574.44054148498
1653,98490.63155459784
1654,144997.70028138612
1655,140053.7536328618
1656,142988.19488891013
1657,147304.8548305591
1658,143125.51013040962
1659,119734.21133455851
1660,153613.85845141095
1661,463890.56060898956
1662,399392.726630491
1663,389596.2657852023
1664,490051.25859503215
1665,310859.1917341468
1666,326885.7305451282
1667,384319.0573781399
1668,345917.8625247631
1669,296089.76160930376
